domain,mae,rmse,r2
garbinski2023_tm1.csv,5.051217555999756,6.403756141662598,0.1733218782942081
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.9587082862854,-0.032796880839327525
hie2023efficient_MEDI_Tm.csv,5.624107360839844,5.624107360839844,
hie2023efficient_REGN10987_Tm.csv,1.3166656494140625,1.4265389442443848,-0.173859874209235
hie2023efficient_S309_Tm.csv,0.19429779052734375,0.19429779052734375,
hie2023efficient_mAb114UCA_Tm.csv,6.137260437011719,6.137260437011719,
hie2023efficient_mAb114_Tm.csv,1.4408454895019531,1.998563528060913,-1.0822718109614957
hutchinson2023enhancement_multitm1_igg.csv,1.2455062866210938,1.248032569885254,-3.3265925411318573
hutchinson2023enhancement_singletm1_igg.csv,1.3864669799804688,1.3864669799804688,
hutchinson2023enhancement_top27tm1_igg.csv,1.98727548122406,4.0368332862854,-0.1717303399824699
jain2017biophysical_Tm.csv,6.684500217437744,8.118674278259277,-1.49950447515385
jain2024assessment_Tm.csv,3.5029678344726562,5.132230281829834,-0.6874337716622874
rosace2023automated_tm1_adalimumab.csv,0.5566196441650391,0.5926979184150696,0.9203422556810638
rosace2023automated_tm1_golimumab.csv,0.5547676086425781,0.5547676086425781,
shanehsazzadeh2023unlocking_DSF1.csv,1.2291145324707031,1.2545522451400757,0.9173944029686766
shanehsazzadeh2023unlocking_DSF2.csv,5.512336730957031,5.717740535736084,-13076.423088751235
sulea2019assisted_sdAb_tm.csv,3.1854541301727295,3.474451780319214,-0.28834692429097
tresanco2023nbthermo_tm.csv,6.036240577697754,7.520200252532959,0.4592628582396794
