domain,mae,rmse,r2
garbinski2023_tm1.csv,4.994414329528809,6.266302108764648,0.20842958151818303
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.963095188140869,-0.03431804644564984
hie2023efficient_MEDI_Tm.csv,5.508903503417969,5.508903503417969,
hie2023efficient_REGN10987_Tm.csv,1.855499267578125,2.275189161300659,-1.9859602455193244
hie2023efficient_S309_Tm.csv,0.1717987060546875,0.1717987060546875,
hie2023efficient_mAb114UCA_Tm.csv,6.677406311035156,6.677406311035156,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.6754199266433716,-0.46335232466843057
hutchinson2023enhancement_multitm1_igg.csv,1.3723526000976562,1.4046047925949097,-4.48027598063791
hutchinson2023enhancement_singletm1_igg.csv,1.372711181640625,1.372711181640625,
hutchinson2023enhancement_top200tm1_igg.csv,2.1152923107147217,2.96549654006958,0.02027494079408776
hutchinson2023enhancement_top27tm1_igg.csv,1.2098175287246704,1.4351589679718018,0.10073297684633253
jain2024assessment_Tm.csv,2.96591854095459,4.435619831085205,-0.26044281586273765
rosace2023automated_tm1_adalimumab.csv,0.7221622467041016,0.7889703512191772,0.8588494318611866
rosace2023automated_tm1_golimumab.csv,0.10500717163085938,0.10500717163085938,
shanehsazzadeh2023unlocking_DSF1.csv,1.2862358093261719,1.3971443176269531,0.8975494080355642
shanehsazzadeh2023unlocking_DSF2.csv,6.021900177001953,6.206249237060547,-15406.483942110945
sulea2019assisted_sdAb_tm.csv,3.3169567584991455,3.5913615226745605,-0.3765072528080968
tresanco2023nbthermo_tm.csv,6.023882865905762,7.440908908843994,0.47060562579534904
