domain,mae,rmse,r2
garbinski2023_tm1.csv,5.292855262756348,6.782191276550293,0.07272849529921921
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.978143215179443,-0.039544979631982
hie2023efficient_MEDI_Tm.csv,6.442420959472656,6.442420959472656,
hie2023efficient_REGN10987_Tm.csv,2.15673828125,2.526881217956543,-2.683143314087298
hie2023efficient_S309_Tm.csv,0.655364990234375,0.655364990234375,
hie2023efficient_mAb114UCA_Tm.csv,5.158203125,5.158203125,
hie2023efficient_mAb114_Tm.csv,2.1394309997558594,2.548604726791382,-2.3861521062633124
hutchinson2023enhancement_multitm1_igg.csv,1.2247314453125,1.273292064666748,-3.5035007526684465
hutchinson2023enhancement_singletm1_igg.csv,1.866607666015625,1.866607666015625,
hutchinson2023enhancement_top200tm1_igg.csv,2.1235601902008057,3.0211260318756104,-0.016827009941153603
hutchinson2023enhancement_top27tm1_igg.csv,1.0984405279159546,1.236037254333496,0.33296013288151216
jain2017biophysical_Tm.csv,4.6519880294799805,5.838709831237793,-0.29275887369229836
rosace2023automated_tm1_adalimumab.csv,0.3589305877685547,0.381808340549469,0.9669438684766865
rosace2023automated_tm1_golimumab.csv,0.9688758850097656,0.9688758850097656,
shanehsazzadeh2023unlocking_DSF1.csv,1.3973121643066406,1.7212295532226562,0.8445074647873083
shanehsazzadeh2023unlocking_DSF2.csv,5.546985626220703,5.641110420227051,-12728.240447830836
sulea2019assisted_sdAb_tm.csv,3.3380649089813232,3.5639069080352783,-0.35554203018916053
tresanco2023nbthermo_tm.csv,6.088854789733887,7.605001926422119,0.44699884426470393
