domain,mae,rmse,r2
garbinski2023_tm1.csv,4.755494117736816,6.135167598724365,0.24121319337677183
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.929790019989014,-0.022796512448503004
hie2023efficient_MEDI_Tm.csv,5.739677429199219,5.739677429199219,
hie2023efficient_REGN10987_Tm.csv,1.3166656494140625,1.7704474925994873,-0.8080694447099486
hie2023efficient_S309_Tm.csv,0.6167144775390625,0.6167144775390625,
hie2023efficient_mAb114UCA_Tm.csv,4.587646484375,4.587646484375,
hie2023efficient_mAb114_Tm.csv,1.7777976989746094,2.2536158561706543,-1.6476546991715595
hutchinson2023enhancement_multitm1_igg.csv,0.915191650390625,0.9310659766197205,-1.4079923256296025
hutchinson2023enhancement_top200tm1_igg.csv,1.867614507675171,3.8465323448181152,-0.06720061908640562
hutchinson2023enhancement_top27tm1_igg.csv,1.929039478302002,3.7902228832244873,-0.03294108181449151
jain2017biophysical_Tm.csv,6.492381572723389,7.949028015136719,-1.3961378465169973
jain2024assessment_Tm.csv,4.191014289855957,5.317628383636475,-0.8115505642361112
rosace2023automated_tm1_adalimumab.csv,0.35217857360839844,0.37668153643608093,0.9678256418052593
rosace2023automated_tm1_golimumab.csv,0.8990402221679688,0.8990402221679688,
shanehsazzadeh2023unlocking_DSF1.csv,1.4346504211425781,1.9913537502288818,0.791872835886398
shanehsazzadeh2023unlocking_DSF2.csv,6.658607482910156,6.8380656242370605,-18703.227789093693
sulea2019assisted_sdAb_tm.csv,3.3043136596679688,3.620697498321533,-0.3990871056213503
tresanco2023nbthermo_tm.csv,5.852412223815918,7.479250431060791,0.4651358217143159
