domain,mae,rmse,r2
garbinski2023_tm1.csv,5.462094306945801,7.547788143157959,-0.14843474745665186
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.952630996704102,-0.030691172201849692
hie2023efficient_MEDI_Tm.csv,7.575523376464844,7.575523376464844,
hie2023efficient_REGN10987_Tm.csv,2.9372177124023438,3.2188284397125244,-4.976468245416454
hie2023efficient_S309_Tm.csv,0.03759002685546875,0.03759002685546875,
hie2023efficient_mAb114UCA_Tm.csv,3.9588241577148438,3.9588241577148438,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.630131721496582,-0.38530990669557363
hutchinson2023enhancement_multitm1_igg.csv,0.7639427185058594,0.7656614184379578,-0.6284248401117645
hutchinson2023enhancement_singletm1_igg.csv,2.7772369384765625,2.7772369384765625,
hutchinson2023enhancement_top200tm1_igg.csv,2.2086782455444336,3.130927085876465,-0.09208194991927798
hutchinson2023enhancement_top27tm1_igg.csv,1.0049254894256592,1.0905274152755737,0.48076753963011554
jain2017biophysical_Tm.csv,4.305387020111084,5.472517967224121,-0.1356856840595988
jain2024assessment_Tm.csv,5.797487258911133,7.307435989379883,-2.4209326514014013
rosace2023automated_tm1_adalimumab.csv,0.8766822814941406,0.9553868174552917,0.5943271054161919
rosace2023automated_tm1_golimumab.csv,0.7845573425292969,0.7861489653587341,-246.21963362512562
shanehsazzadeh2023unlocking_DSF1.csv,3.1344451904296875,3.4998018741607666,0.3571363430735901
shanehsazzadeh2023unlocking_DSF2.csv,6.596851348876953,7.075501441955566,-20024.70068128329
sulea2019assisted_sdAb_tm.csv,2.583035707473755,3.1588618755340576,-0.06493112241089882
