domain,mae,rmse,r2
garbinski2023_tm1.csv,5.3417510986328125,7.033736228942871,0.002669602733411325
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.111578464508057,-0.08646920474629405
hie2023efficient_MEDI_Tm.csv,6.851539611816406,6.851539611816406,
hie2023efficient_REGN10987_Tm.csv,2.2336959838867188,2.5928759574890137,-2.8780415720421204
hie2023efficient_S309_Tm.csv,0.139617919921875,0.139617919921875,
hie2023efficient_mAb114UCA_Tm.csv,3.9587631225585938,3.9587631225585938,
hie2023efficient_mAb114_Tm.csv,1.5396919250488281,2.0709590911865234,-1.2358598781768766
hutchinson2023enhancement_multitm1_igg.csv,0.4785499572753906,0.4810871183872223,0.35710268344679097
hutchinson2023enhancement_singletm1_igg.csv,2.3744354248046875,2.3744354248046875,
hutchinson2023enhancement_top200tm1_igg.csv,2.284968376159668,3.208259105682373,-0.1466957369800419
hutchinson2023enhancement_top27tm1_igg.csv,0.9678421020507812,1.0661613941192627,0.5037111022949808
jain2017biophysical_Tm.csv,4.49213171005249,5.586482524871826,-0.1834791219064844
jain2024assessment_Tm.csv,5.575431823730469,7.998024940490723,-3.0980758590621873
rosace2023automated_tm1_adalimumab.csv,0.2892742156982422,0.36575594544410706,0.9405433734258016
rosace2023automated_tm1_golimumab.csv,1.2586708068847656,1.259663462638855,-633.7202737426994
shanehsazzadeh2023unlocking_DSF1.csv,3.214282989501953,4.235969543457031,0.05824573268756672
shanehsazzadeh2023unlocking_DSF2.csv,5.961860656738281,6.76878547668457,-18326.14259226662
tresanco2023nbthermo_tm.csv,5.397862434387207,7.013729095458984,0.5296454317565056
