domain,mae,rmse,r2
garbinski2023_tm1.csv,5.580019474029541,7.004062175750732,0.011066971814509774
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.926096439361572,-0.02152290103779686
hie2023efficient_MEDI_Tm.csv,6.484352111816406,6.484352111816406,
hie2023efficient_REGN10987_Tm.csv,3.7906951904296875,4.012851715087891,-8.28870497509311
hie2023efficient_S309_Tm.csv,0.15781402587890625,0.15781402587890625,
hie2023efficient_mAb114UCA_Tm.csv,4.324951171875,4.324951171875,
hie2023efficient_mAb114_Tm.csv,2.4970436096191406,2.855424165725708,-3.2505270272604934
hutchinson2023enhancement_multitm1_igg.csv,1.1475067138671875,1.1787011623382568,-2.859238417416079
hutchinson2023enhancement_singletm1_igg.csv,1.7551193237304688,1.7551193237304688,
hutchinson2023enhancement_top200tm1_igg.csv,2.001678466796875,3.0086560249328613,-0.00845017475215104
hutchinson2023enhancement_top27tm1_igg.csv,1.0343399047851562,1.1941553354263306,0.3773982178314784
jain2017biophysical_Tm.csv,4.37504243850708,5.728236198425293,-0.24430142140751343
jain2024assessment_Tm.csv,5.491859436035156,6.279211044311523,-1.5259495335178928
rosace2023automated_tm1_adalimumab.csv,1.1232738494873047,1.5217612981796265,-0.029225455390082367
rosace2023automated_tm1_golimumab.csv,0.4647254943847656,0.4674074351787567,-86.39055516904487
shanehsazzadeh2023unlocking_DSF1.csv,6.491828918457031,6.547002792358398,-1.249660463971341
shanehsazzadeh2023unlocking_DSF2.csv,5.8007354736328125,6.404409885406494,-16406.08725362272
tresanco2023nbthermo_tm.csv,5.667157173156738,7.32545280456543,0.4869066746907731
