domain,mae,rmse,r2
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.0814313888549805,-0.07577699394862591
hie2023efficient_MEDI_Tm.csv,5.239891052246094,5.239891052246094,
hie2023efficient_REGN10987_Tm.csv,2.03704833984375,2.3943607807159424,-2.620672069162873
hie2023efficient_S309_Tm.csv,2.1819610595703125,2.1819610595703125,
hie2023efficient_mAb114UCA_Tm.csv,8.085250854492188,8.085250854492188,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.4360114336013794,-0.07502188463531434
hutchinson2023enhancement_multitm1_igg.csv,0.3353118896484375,0.43347012996673584,0.812103658914566
hutchinson2023enhancement_singletm1_igg.csv,2.223236083984375,2.223236083984375,
hutchinson2023enhancement_top200tm1_igg.csv,2.0470125675201416,3.786590099334717,-0.034198392603748795
hutchinson2023enhancement_top27tm1_igg.csv,2.0131449699401855,3.78828501701355,-0.03188501378142572
jain2017biophysical_Tm.csv,6.416131973266602,8.299485206604004,-1.612077810559407
jain2024assessment_Tm.csv,4.670321464538574,6.161313056945801,-1.431985696634134
rosace2023automated_tm1_adalimumab.csv,0.7432060241699219,0.9202407598495483,0.8079721707781331
rosace2023automated_tm1_golimumab.csv,0.8141632080078125,0.8141632080078125,
shanehsazzadeh2023unlocking_DSF1.csv,1.4090957641601562,1.480782389640808,0.8849161438357406
shanehsazzadeh2023unlocking_DSF2.csv,5.91888427734375,6.095883846282959,-14863.37499322442
sulea2019assisted_sdAb_tm.csv,3.252009153366089,3.4402453899383545,-0.2631039765934262
tresanco2023nbthermo_tm.csv,5.839618682861328,7.388908386230469,0.47797903725607016
