domain,mae,rmse,r2
garbinski2023_tm1.csv,5.246788501739502,7.116605758666992,-0.020969368348024986
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.905355930328369,-0.01438499592994713
hie2023efficient_MEDI_Tm.csv,6.8348236083984375,6.8348236083984375,
hie2023efficient_REGN10987_Tm.csv,2.5861282348632812,2.902010917663574,-3.8578835008576897
hie2023efficient_S309_Tm.csv,0.15602874755859375,0.15602874755859375,
hie2023efficient_mAb114UCA_Tm.csv,4.8214111328125,4.8214111328125,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.701781153678894,-0.5097635365620385
hutchinson2023enhancement_multitm1_igg.csv,1.0995559692382812,1.2157047986984253,-3.105352058761783
hutchinson2023enhancement_singletm1_igg.csv,2.3734970092773438,2.3734970092773438,
hutchinson2023enhancement_top200tm1_igg.csv,2.317708730697632,3.216493606567383,-0.15258971225635243
hutchinson2023enhancement_top27tm1_igg.csv,1.0200927257537842,1.1301472187042236,0.44235383350105073
jain2017biophysical_Tm.csv,4.5221734046936035,5.95933723449707,-0.3467272343387189
jain2024assessment_Tm.csv,5.9345808029174805,7.223421573638916,-2.342723094187938
rosace2023automated_tm1_adalimumab.csv,0.2731361389160156,0.27401822805404663,0.9666284521420797
rosace2023automated_tm1_golimumab.csv,1.4537315368652344,1.4545910358428955,-845.3599489247086
shanehsazzadeh2023unlocking_DSF1.csv,5.495941162109375,5.820464134216309,-0.778063014403215
shanehsazzadeh2023unlocking_DSF2.csv,6.949275970458984,7.1783246994018555,-20610.967382596216
sulea2019assisted_sdAb_tm.csv,2.3278274536132812,2.7822680473327637,0.17385135034272559
