domain,mae,rmse,r2
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.27265739440918,-0.14449475420342806
hie2023efficient_MEDI_Tm.csv,6.3543548583984375,6.3543548583984375,
hie2023efficient_REGN10987_Tm.csv,2.1331787109375,2.476660966873169,-2.8738526822732644
hie2023efficient_S309_Tm.csv,2.1987838745117188,2.1987838745117188,
hie2023efficient_mAb114UCA_Tm.csv,7.39532470703125,7.39532470703125,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.6204109191894531,-0.36883742279474774
hutchinson2023enhancement_multitm1_igg.csv,0.6170654296875,0.6228983998298645,0.6119976043701172
hutchinson2023enhancement_singletm1_igg.csv,2.675933837890625,2.675933837890625,
hutchinson2023enhancement_top200tm1_igg.csv,2.0189223289489746,3.8569295406341553,-0.07297765961261637
hutchinson2023enhancement_top27tm1_igg.csv,1.9327998161315918,3.9867818355560303,-0.14285456542489583
jain2017biophysical_Tm.csv,6.255303382873535,7.871487617492676,-1.3496186031711361
jain2024assessment_Tm.csv,4.43061637878418,6.113682270050049,-1.39452953930493
rosace2023automated_tm1_adalimumab.csv,2.3800411224365234,2.463207244873047,-0.3758249495807078
rosace2023automated_tm1_golimumab.csv,1.7488250732421875,1.7488250732421875,
shanehsazzadeh2023unlocking_DSF1.csv,1.4307785034179688,1.4436503648757935,0.8906154413988394
shanehsazzadeh2023unlocking_DSF2.csv,5.623920440673828,5.9518609046936035,-14169.292496011489
sulea2019assisted_sdAb_tm.csv,2.9920120239257812,3.1583967208862305,-0.06461764151084215
tresanco2023nbthermo_tm.csv,6.293769836425781,7.763552188873291,0.42370037348321155
