domain,mae,rmse,r2
garbinski2023_tm1.csv,5.148062705993652,6.740108966827393,0.08419977713732629
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.895199298858643,-0.010898709389350003
hie2023efficient_MEDI_Tm.csv,6.924064636230469,6.924064636230469,
hie2023efficient_REGN10987_Tm.csv,2.9940567016601562,3.2707772254943848,-5.170934117385919
hie2023efficient_S309_Tm.csv,0.19686126708984375,0.19686126708984375,
hie2023efficient_mAb114UCA_Tm.csv,4.831764221191406,4.831764221191406,
hie2023efficient_mAb114_Tm.csv,2.095386505126953,2.5117452144622803,-2.2889155922386886
hutchinson2023enhancement_multitm1_igg.csv,1.5298652648925781,1.5871330499649048,-5.997144297104362
hutchinson2023enhancement_singletm1_igg.csv,2.18267822265625,2.18267822265625,
hutchinson2023enhancement_top200tm1_igg.csv,1.9714370965957642,2.9813201427459717,0.009791754496055183
hutchinson2023enhancement_top27tm1_igg.csv,1.0605926513671875,1.1751376390457153,0.39707104057762754
jain2017biophysical_Tm.csv,4.714356422424316,5.959692478179932,-0.34688779450424745
rosace2023automated_tm1_adalimumab.csv,0.6679611206054688,0.6681193113327026,0.8987793108765106
rosace2023automated_tm1_golimumab.csv,1.889190673828125,1.889190673828125,
shanehsazzadeh2023unlocking_DSF1.csv,1.3861885070800781,1.4265942573547363,0.8931848484493562
shanehsazzadeh2023unlocking_DSF2.csv,5.182991027832031,5.2317352294921875,-10947.756941778453
sulea2019assisted_sdAb_tm.csv,3.4141857624053955,3.677889823913574,-0.44363599846380786
tresanco2023nbthermo_tm.csv,5.87601900100708,7.436907768249512,0.4711747878683037
