domain,mae,rmse,r2
garbinski2023_tm1.csv,5.069398403167725,6.348748207092285,0.18746309179172527
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.170907497406006,-0.10766576921335691
hie2023efficient_MEDI_Tm.csv,6.435127258300781,6.435127258300781,
hie2023efficient_REGN10987_Tm.csv,1.4824752807617188,1.982761025428772,-1.2677216022871347
hie2023efficient_S309_Tm.csv,0.9584884643554688,0.9584884643554688,
hie2023efficient_mAb114UCA_Tm.csv,4.19879150390625,4.19879150390625,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.9226875305175781,-0.9271651495432471
hutchinson2023enhancement_multitm1_igg.csv,0.5812797546386719,0.6806650161743164,-0.286948139720165
hutchinson2023enhancement_singletm1_igg.csv,1.4927139282226562,1.4927139282226562,
hutchinson2023enhancement_top200tm1_igg.csv,2.0571863651275635,2.976264238357544,0.01314740377946455
jain2017biophysical_Tm.csv,6.1278228759765625,7.3461432456970215,-1.046456493724309
jain2024assessment_Tm.csv,4.780153274536133,5.941847801208496,-1.261817237159034
rosace2023automated_tm1_adalimumab.csv,0.02285003662109375,0.022878486663103104,0.9998813095450038
rosace2023automated_tm1_golimumab.csv,1.7448272705078125,1.7448272705078125,
shanehsazzadeh2023unlocking_DSF1.csv,1.1224327087402344,1.1226154565811157,0.9338554685196769
shanehsazzadeh2023unlocking_DSF2.csv,5.835605621337891,6.444917678833008,-16614.293691679963
sulea2019assisted_sdAb_tm.csv,3.3291828632354736,3.780181407928467,-0.5250551305695446
tresanco2023nbthermo_tm.csv,5.380971431732178,7.169403553009033,0.5085340611942955
