domain,mae,rmse,r2
garbinski2023_tm1.csv,5.1452531814575195,6.347580432891846,0.18776196793425126
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.897013187408447,-0.011520868230596726
hie2023efficient_MEDI_Tm.csv,5.509132385253906,5.509132385253906,
hie2023efficient_REGN10987_Tm.csv,1.7108917236328125,2.158879041671753,-1.6884726363896538
hie2023efficient_S309_Tm.csv,0.7190780639648438,0.7190780639648438,
hie2023efficient_mAb114UCA_Tm.csv,5.9257049560546875,5.9257049560546875,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.5030547380447388,-0.17774450354784022
hutchinson2023enhancement_multitm1_igg.csv,1.4139938354492188,1.5386673212051392,-5.576330117135476
hutchinson2023enhancement_singletm1_igg.csv,1.4541091918945312,1.4541091918945312,
hutchinson2023enhancement_top200tm1_igg.csv,1.9989312887191772,2.933938980102539,0.041015660668040854
hutchinson2023enhancement_top27tm1_igg.csv,1.179325819015503,1.3883442878723145,0.15844401518550677
jain2024assessment_Tm.csv,2.9636030197143555,4.308489799499512,-0.1892267022882257
rosace2023automated_tm1_adalimumab.csv,1.3265380859375,1.541931390762329,0.46087271545354
rosace2023automated_tm1_golimumab.csv,0.33917236328125,0.33917236328125,
shanehsazzadeh2023unlocking_DSF1.csv,1.6383590698242188,1.646844506263733,0.8576566713386344
shanehsazzadeh2023unlocking_DSF2.csv,5.535587310791016,5.654751300811768,-12789.875632783183
sulea2019assisted_sdAb_tm.csv,3.672940492630005,3.9433891773223877,-0.6595852552698038
tresanco2023nbthermo_tm.csv,5.906233310699463,7.464535236358643,0.4672383936079736
