domain,mae,rmse,r2
garbinski2023_tm1.csv,4.567429065704346,6.30363655090332,0.198969144720604
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.942078113555908,-0.027039997478963906
hie2023efficient_MEDI_Tm.csv,6.134956359863281,6.134956359863281,
hie2023efficient_REGN10987_Tm.csv,1.3166656494140625,1.6434388160705566,-0.5579590446305129
hie2023efficient_S309_Tm.csv,0.6304473876953125,0.6304473876953125,
hie2023efficient_mAb114UCA_Tm.csv,3.732879638671875,3.732879638671875,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.9345325231552124,-0.9509833885581422
hutchinson2023enhancement_multitm1_igg.csv,1.0126380920410156,1.3345686197280884,-3.947388045121695
hutchinson2023enhancement_singletm1_igg.csv,1.1016693115234375,1.1016693115234375,
hutchinson2023enhancement_top200tm1_igg.csv,2.3611769676208496,3.2881019115448,-0.20448080446215378
hutchinson2023enhancement_top27tm1_igg.csv,1.1105026006698608,1.2662214040756226,0.2999839610828917
jain2024assessment_Tm.csv,3.486255645751953,4.448232650756836,-0.2676212589542668
rosace2023automated_tm1_adalimumab.csv,0.8568363189697266,1.1548974514007568,0.6975538263517624
rosace2023automated_tm1_golimumab.csv,0.28743743896484375,0.28743743896484375,
shanehsazzadeh2023unlocking_DSF1.csv,1.058013916015625,1.07582688331604,0.9392541339205978
shanehsazzadeh2023unlocking_DSF2.csv,6.522289276123047,7.157896041870117,-20493.815974160596
sulea2019assisted_sdAb_tm.csv,3.7390403747558594,4.008330821990967,-0.7146969616779777
tresanco2023nbthermo_tm.csv,5.230600833892822,6.877228260040283,0.5477753183748152
