domain,mae,rmse,r2
garbinski2023_tm1.csv,5.112532138824463,6.749258041381836,0.0817119047462318
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.13920783996582,-0.09631489337526777
hie2023efficient_MEDI_Tm.csv,7.943603515625,7.943603515625,
hie2023efficient_REGN10987_Tm.csv,2.208831787109375,2.5714871883392334,-2.8143251512353875
hie2023efficient_S309_Tm.csv,0.13690185546875,0.13690185546875,
hie2023efficient_mAb114UCA_Tm.csv,4.119255065917969,4.119255065917969,
hie2023efficient_mAb114_Tm.csv,2.0911903381347656,2.5082459449768066,-2.2797575419804046
hutchinson2023enhancement_multitm1_igg.csv,0.4721717834472656,0.6061394214630127,-0.020561623777037852
hutchinson2023enhancement_singletm1_igg.csv,2.2063140869140625,2.2063140869140625,
hutchinson2023enhancement_top200tm1_igg.csv,2.3086931705474854,3.139801263809204,-0.0982816200369514
hutchinson2023enhancement_top27tm1_igg.csv,1.105036973953247,1.2474842071533203,0.3205480429689751
jain2017biophysical_Tm.csv,4.736822605133057,6.145510196685791,-0.43218664686338903
jain2024assessment_Tm.csv,5.819231986999512,7.450047492980957,-2.555760838963964
rosace2023automated_tm1_adalimumab.csv,0.24696731567382812,0.2887522876262665,0.9629431664943695
rosace2023automated_tm1_golimumab.csv,0.9629707336425781,0.964267909526825,-370.93639021373576
shanehsazzadeh2023unlocking_DSF1.csv,6.046115875244141,6.182766914367676,-1.0063083076234962
shanehsazzadeh2023unlocking_DSF2.csv,6.0504608154296875,6.396017074584961,-16363.11413818828
tresanco2023nbthermo_tm.csv,5.468896865844727,7.026118755340576,0.5279822456817189
