domain,mae,rmse,r2
garbinski2023_tm1.csv,5.015419006347656,6.311799049377441,0.19689342045807234
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.060650825500488,-0.0684375834982216
hie2023efficient_MEDI_Tm.csv,5.891143798828125,5.891143798828125,
hie2023efficient_REGN10987_Tm.csv,1.3166656494140625,1.5001686811447144,-0.2981628684134199
hie2023efficient_S309_Tm.csv,0.3884429931640625,0.3884429931640625,
hie2023efficient_mAb114UCA_Tm.csv,5.34466552734375,5.34466552734375,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.3926939964294434,-0.011143794265660034
hutchinson2023enhancement_multitm1_igg.csv,1.0749664306640625,1.0758527517318726,-2.215139993681956
hutchinson2023enhancement_singletm1_igg.csv,1.5681304931640625,1.5681304931640625,
hutchinson2023enhancement_top27tm1_igg.csv,2.1720991134643555,4.181065082550049,-0.2569555056826285
jain2017biophysical_Tm.csv,6.388926029205322,7.7353057861328125,-1.269021857699117
jain2024assessment_Tm.csv,3.9894847869873047,5.125864505767822,-0.6832503890609358
rosace2023automated_tm1_adalimumab.csv,0.5399971008300781,0.5683685541152954,0.9267476912873127
rosace2023automated_tm1_golimumab.csv,0.20935821533203125,0.20935821533203125,
shanehsazzadeh2023unlocking_DSF1.csv,1.0960655212402344,1.1216309070587158,0.9339714355774495
shanehsazzadeh2023unlocking_DSF2.csv,5.523429870605469,5.771692276000977,-13324.379887474166
sulea2019assisted_sdAb_tm.csv,3.4726943969726562,3.7386634349823,-0.49173971043050013
tresanco2023nbthermo_tm.csv,5.898995399475098,7.492114543914795,0.46329434686633697
