domain,mae,rmse,r2
garbinski2023_tm1.csv,5.054010391235352,6.414535999298096,0.1705362699988736
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.88596773147583,-0.007735097703460481
hie2023efficient_MEDI_Tm.csv,6.264808654785156,6.264808654785156,
hie2023efficient_REGN10987_Tm.csv,1.4297637939453125,1.943664789199829,-1.1791731058117545
hie2023efficient_S309_Tm.csv,0.43824005126953125,0.43824005126953125,
hie2023efficient_mAb114UCA_Tm.csv,4.64910888671875,4.64910888671875,
hie2023efficient_mAb114_Tm.csv,1.9709968566894531,2.408951759338379,-2.025225592277219
hutchinson2023enhancement_multitm1_igg.csv,1.1144828796386719,1.1193382740020752,-2.4803018091195734
hutchinson2023enhancement_top200tm1_igg.csv,1.9644931554794312,3.802273750305176,-0.04278318976778506
hutchinson2023enhancement_top27tm1_igg.csv,1.9460868835449219,3.7728731632232666,-0.023506077602653663
jain2017biophysical_Tm.csv,6.382431507110596,7.620811462402344,-1.202349184670679
jain2024assessment_Tm.csv,4.261695861816406,5.185511589050293,-0.7226524620323449
rosace2023automated_tm1_adalimumab.csv,0.28273773193359375,0.343199223279953,0.973291235193185
rosace2023automated_tm1_golimumab.csv,0.7980728149414062,0.7980728149414062,
shanehsazzadeh2023unlocking_DSF1.csv,1.4232292175292969,1.9987138509750366,0.7903314969807396
shanehsazzadeh2023unlocking_DSF2.csv,6.308254241943359,6.446537017822266,-16622.64355630809
sulea2019assisted_sdAb_tm.csv,3.2080867290496826,3.392451763153076,-0.22825250004410447
tresanco2023nbthermo_tm.csv,5.931799411773682,7.563741683959961,0.45298308464641257
