domain,mae,rmse,r2
garbinski2023_tm1.csv,5.124341011047363,6.409056186676025,0.171952893083684
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,5.998250484466553,-0.04654973142977359
hie2023efficient_MEDI_Tm.csv,6.299125671386719,6.299125671386719,
hie2023efficient_REGN10987_Tm.csv,1.506378173828125,2.0006957054138184,-1.3089318099520564
hie2023efficient_S309_Tm.csv,0.6054840087890625,0.6054840087890625,
hie2023efficient_mAb114UCA_Tm.csv,4.6071929931640625,4.6071929931640625,
hie2023efficient_mAb114_Tm.csv,1.5437660217285156,2.0739898681640625,-1.2424088001403004
hutchinson2023enhancement_multitm1_igg.csv,1.292572021484375,1.326182246208191,-3.885405649549889
hutchinson2023enhancement_singletm1_igg.csv,1.0882949829101562,1.0882949829101562,
hutchinson2023enhancement_top200tm1_igg.csv,1.9479448795318604,2.9604029655456543,0.023637681187576365
jain2017biophysical_Tm.csv,6.405369281768799,7.828701972961426,-1.3241451714209078
jain2024assessment_Tm.csv,4.023681640625,4.968135356903076,-0.5812527615506131
rosace2023automated_tm1_adalimumab.csv,0.375518798828125,0.38560810685157776,0.96628264238287
rosace2023automated_tm1_golimumab.csv,0.5325088500976562,0.5325088500976562,
shanehsazzadeh2023unlocking_DSF1.csv,1.3090248107910156,1.770990014076233,0.8353869919885815
shanehsazzadeh2023unlocking_DSF2.csv,6.269527435302734,6.505019664764404,-16925.62980826276
sulea2019assisted_sdAb_tm.csv,3.4141223430633545,3.62868070602417,-0.4052634935885693
tresanco2023nbthermo_tm.csv,5.876117706298828,7.538832187652588,0.4565801018917355
