domain,mae,rmse,r2
garbinski2023_tm1.csv,5.407082557678223,6.744199275970459,0.08308798609252266
hie2023efficient_MEDIUCA_Tm.csv,5.863334655761719,6.390814781188965,-0.18801824377885534
hie2023efficient_MEDI_Tm.csv,7.179023742675781,7.179023742675781,
hie2023efficient_REGN10987_Tm.csv,1.8871383666992188,2.301064968109131,-2.0542651287991758
hie2023efficient_S309_Tm.csv,0.2517547607421875,0.2517547607421875,
hie2023efficient_mAb114UCA_Tm.csv,6.400482177734375,6.400482177734375,
hie2023efficient_mAb114_Tm.csv,1.3849983215332031,1.5729514360427856,-0.28982901086668633
hutchinson2023enhancement_multitm1_igg.csv,2.0172119140625,2.031754970550537,-10.466656423576502
hutchinson2023enhancement_singletm1_igg.csv,1.8921051025390625,1.8921051025390625,
hutchinson2023enhancement_top200tm1_igg.csv,1.8161897659301758,2.9766643047332764,0.012882118551703958
hutchinson2023enhancement_top27tm1_igg.csv,1.082635521888733,1.21151864528656,0.3591610280629418
jain2017biophysical_Tm.csv,4.587423324584961,5.8389434814453125,-0.29286234198903793
jain2024assessment_Tm.csv,3.98770809173584,4.5128865242004395,-0.304738087697072
rosace2023automated_tm1_adalimumab.csv,1.9721508026123047,2.40669846534729,-1.5743098788791232
rosace2023automated_tm1_golimumab.csv,1.2153129577636719,1.2163410186767578,-590.8122962553168
shanehsazzadeh2023unlocking_DSF1.csv,5.960994720458984,6.143365383148193,-0.9808184042091956
shanehsazzadeh2023unlocking_DSF2.csv,5.5123291015625,5.653958797454834,-12786.291233658281
sulea2019assisted_sdAb_tm.csv,2.8604953289031982,3.0224342346191406,0.02506876902428734
